pkid,pbid,layers,variables,constraints,method,best_solution_probs
17,66,1,27,16,ChocoSolver,0
17,67,1,27,16,ChocoSolver,0
17,68,1,27,16,ChocoSolver,100.0
17,69,1,27,16,ChocoSolver,0
17,70,1,27,16,ChocoSolver,100.0
17,71,1,27,16,ChocoSolver,0
17,72,1,27,16,ChocoSolver,0
17,73,1,27,16,ChocoSolver,100.0
17,74,1,27,16,ChocoSolver,0
17,75,1,27,16,ChocoSolver,100.0
17,76,1,27,16,ChocoSolver,0
17,77,1,27,16,ChocoSolver,0
17,78,1,27,16,ChocoSolver,100.0
17,79,1,27,16,ChocoSolver,0
17,80,1,27,16,ChocoSolver,0
17,81,1,27,16,ChocoSolver,0
17,82,1,27,16,ChocoSolver,0
17,83,1,27,16,ChocoSolver,0
17,84,1,27,16,ChocoSolver,0
17,85,1,27,16,ChocoSolver,0
17,86,1,27,16,ChocoSolver,0
17,87,1,27,16,ChocoSolver,0
17,88,1,27,16,ChocoSolver,0
17,89,1,27,16,ChocoSolver,100.0
17,90,1,27,16,ChocoSolver,0
17,91,1,27,16,ChocoSolver,0
17,92,1,27,16,ChocoSolver,100.0
17,93,1,27,16,ChocoSolver,0
17,94,1,27,16,ChocoSolver,0
17,95,1,27,16,ChocoSolver,0
17,96,1,27,16,ChocoSolver,100.0
17,97,1,27,16,ChocoSolver,0
17,98,1,27,16,ChocoSolver,0
17,99,1,27,16,ChocoSolver,0
17,100,1,27,16,ChocoSolver,0
17,101,1,27,16,ChocoSolver,100.0
17,102,1,27,16,ChocoSolver,100.0
17,103,1,27,16,ChocoSolver,100.0
17,104,1,27,16,ChocoSolver,0
17,105,1,27,16,ChocoSolver,0
17,106,1,27,16,ChocoSolver,100.0
17,107,1,27,16,ChocoSolver,0
17,108,1,27,16,ChocoSolver,0
17,109,1,27,16,ChocoSolver,0
17,110,1,27,16,ChocoSolver,0
17,111,1,27,16,ChocoSolver,0
17,112,1,27,16,ChocoSolver,0
17,113,1,27,16,ChocoSolver,0
17,114,1,27,16,ChocoSolver,0
17,115,1,27,16,ChocoSolver,0
17,116,1,27,16,ChocoSolver,0
17,117,1,27,16,ChocoSolver,0
17,118,1,27,16,ChocoSolver,0
17,119,1,27,16,ChocoSolver,0
17,120,1,27,16,ChocoSolver,0
17,121,1,27,16,ChocoSolver,100.0
17,122,1,27,16,ChocoSolver,100.0
17,123,1,27,16,ChocoSolver,0
17,124,1,27,16,ChocoSolver,0
17,125,1,27,16,ChocoSolver,100.0
17,126,1,27,16,ChocoSolver,100.0
17,127,1,27,16,ChocoSolver,0
17,128,1,27,16,ChocoSolver,100.0
17,129,1,27,16,ChocoSolver,0
17,130,1,27,16,ChocoSolver,0
17,131,1,27,16,ChocoSolver,0
17,132,1,27,16,ChocoSolver,100.0
17,133,1,27,16,ChocoSolver,0
17,134,1,27,16,ChocoSolver,100.0
17,135,1,27,16,ChocoSolver,100.0
17,136,1,27,16,ChocoSolver,0
17,137,1,27,16,ChocoSolver,100.0
17,138,1,27,16,ChocoSolver,100.0
17,139,1,27,16,ChocoSolver,100.0
17,140,1,27,16,ChocoSolver,0
17,141,1,27,16,ChocoSolver,0
17,142,1,27,16,ChocoSolver,0
17,143,1,27,16,ChocoSolver,100.0
17,144,1,27,16,ChocoSolver,100.0
17,145,1,27,16,ChocoSolver,100.0
17,146,1,27,16,ChocoSolver,0
17,147,1,27,16,ChocoSolver,0
17,148,1,27,16,ChocoSolver,0
17,149,1,27,16,ChocoSolver,0
18,0,1,8,4,ChocoSolver,100.0
18,1,1,8,4,ChocoSolver,100.0
18,2,1,8,4,ChocoSolver,3.90625
18,3,1,8,4,ChocoSolver,100.0
18,4,1,8,4,ChocoSolver,23.92578125
18,5,1,8,4,ChocoSolver,100.0
18,6,1,8,4,ChocoSolver,8.3984375
18,7,1,8,4,ChocoSolver,100.0
18,8,1,8,4,ChocoSolver,100.0
18,9,1,8,4,ChocoSolver,100.0
18,10,1,8,4,ChocoSolver,99.90234375
18,11,1,8,4,ChocoSolver,99.90234375
18,12,1,8,4,ChocoSolver,100.0
18,13,1,8,4,ChocoSolver,100.0
18,14,1,8,4,ChocoSolver,15.33203125
18,15,1,8,4,ChocoSolver,20.80078125
18,16,1,8,4,ChocoSolver,100.0
18,17,1,8,4,ChocoSolver,100.0
18,18,1,8,4,ChocoSolver,99.70703125
18,19,1,8,4,ChocoSolver,100.0
18,20,1,8,4,ChocoSolver,100.0
18,21,1,8,4,ChocoSolver,0
18,22,1,8,4,ChocoSolver,23.2421875
18,23,1,8,4,ChocoSolver,4.19921875
18,24,1,8,4,ChocoSolver,100.0
18,25,1,8,4,ChocoSolver,100.0
18,26,1,8,4,ChocoSolver,99.90234375
18,27,1,8,4,ChocoSolver,21.09375
18,28,1,8,4,ChocoSolver,100.0
18,29,1,8,4,ChocoSolver,100.0
18,30,1,8,4,ChocoSolver,100.0
18,31,1,8,4,ChocoSolver,0.78125
18,32,1,8,4,ChocoSolver,0
18,33,1,8,4,ChocoSolver,100.0
18,34,1,8,4,ChocoSolver,99.8046875
18,35,1,8,4,ChocoSolver,99.90234375
18,36,1,8,4,ChocoSolver,10.15625
18,37,1,8,4,ChocoSolver,100.0
18,38,1,8,4,ChocoSolver,23.046875
18,39,1,8,4,ChocoSolver,8.30078125
18,40,1,8,4,ChocoSolver,100.0
18,41,1,8,4,ChocoSolver,100.0
18,42,1,8,4,ChocoSolver,8.3984375
18,43,1,8,4,ChocoSolver,100.0
18,44,1,8,4,ChocoSolver,100.0
18,45,1,8,4,ChocoSolver,99.90234375
18,46,1,8,4,ChocoSolver,4.6875
18,47,1,8,4,ChocoSolver,100.0
18,48,1,8,4,ChocoSolver,100.0
18,49,1,8,4,ChocoSolver,100.0
18,50,1,8,4,ChocoSolver,99.8046875
18,51,1,8,4,ChocoSolver,100.0
18,52,1,8,4,ChocoSolver,100.0
18,53,1,8,4,ChocoSolver,0
18,54,1,8,4,ChocoSolver,100.0
18,55,1,8,4,ChocoSolver,100.0
18,56,1,8,4,ChocoSolver,100.0
18,57,1,8,4,ChocoSolver,26.66015625
18,58,1,8,4,ChocoSolver,99.8046875
18,59,1,8,4,ChocoSolver,100.0
18,60,1,8,4,ChocoSolver,23.33984375
18,61,1,8,4,ChocoSolver,100.0
18,62,1,8,4,ChocoSolver,100.0
18,63,1,8,4,ChocoSolver,0.09765625
18,64,1,8,4,ChocoSolver,100.0
18,65,1,8,4,ChocoSolver,100.0
18,66,1,8,4,ChocoSolver,100.0
18,67,1,8,4,ChocoSolver,100.0
18,68,1,8,4,ChocoSolver,100.0
18,69,1,8,4,ChocoSolver,100.0
18,70,1,8,4,ChocoSolver,100.0
18,71,1,8,4,ChocoSolver,99.90234375
18,72,1,8,4,ChocoSolver,100.0
18,73,1,8,4,ChocoSolver,23.53515625
18,74,1,8,4,ChocoSolver,24.51171875
18,75,1,8,4,ChocoSolver,100.0
18,76,1,8,4,ChocoSolver,100.0
18,77,1,8,4,ChocoSolver,100.0
18,78,1,8,4,ChocoSolver,100.0
18,79,1,8,4,ChocoSolver,100.0
18,80,1,8,4,ChocoSolver,16.40625
18,81,1,8,4,ChocoSolver,100.0
18,82,1,8,4,ChocoSolver,100.0
18,83,1,8,4,ChocoSolver,100.0
18,84,1,8,4,ChocoSolver,100.0
18,85,1,8,4,ChocoSolver,100.0
18,86,1,8,4,ChocoSolver,0
18,87,1,8,4,ChocoSolver,100.0
18,88,1,8,4,ChocoSolver,100.0
18,89,1,8,4,ChocoSolver,100.0
18,90,1,8,4,ChocoSolver,22.55859375
18,91,1,8,4,ChocoSolver,100.0
18,92,1,8,4,ChocoSolver,100.0
18,93,1,8,4,ChocoSolver,0
18,94,1,8,4,ChocoSolver,100.0
18,95,1,8,4,ChocoSolver,100.0
18,96,1,8,4,ChocoSolver,25.29296875
18,97,1,8,4,ChocoSolver,4.296875
18,98,1,8,4,ChocoSolver,4.78515625
18,99,1,8,4,ChocoSolver,25.1953125
18,100,1,8,4,ChocoSolver,100.0
18,101,1,8,4,ChocoSolver,100.0
18,102,1,8,4,ChocoSolver,100.0
18,103,1,8,4,ChocoSolver,99.90234375
18,104,1,8,4,ChocoSolver,100.0
18,105,1,8,4,ChocoSolver,6.54296875
18,106,1,8,4,ChocoSolver,99.90234375
18,107,1,8,4,ChocoSolver,100.0
18,108,1,8,4,ChocoSolver,99.90234375
18,109,1,8,4,ChocoSolver,100.0
18,110,1,8,4,ChocoSolver,24.8046875
18,111,1,8,4,ChocoSolver,100.0
18,112,1,8,4,ChocoSolver,99.90234375
18,113,1,8,4,ChocoSolver,3.80859375
18,114,1,8,4,ChocoSolver,7.32421875
18,115,1,8,4,ChocoSolver,99.8046875
18,116,1,8,4,ChocoSolver,23.046875
18,117,1,8,4,ChocoSolver,99.90234375
18,118,1,8,4,ChocoSolver,100.0
18,119,1,8,4,ChocoSolver,0
18,120,1,8,4,ChocoSolver,100.0
18,121,1,8,4,ChocoSolver,5.95703125
18,122,1,8,4,ChocoSolver,100.0
18,123,1,8,4,ChocoSolver,99.90234375
18,124,1,8,4,ChocoSolver,4.296875
18,125,1,8,4,ChocoSolver,99.609375
18,126,1,8,4,ChocoSolver,100.0
18,127,1,8,4,ChocoSolver,100.0
18,128,1,8,4,ChocoSolver,100.0
18,129,1,8,4,ChocoSolver,16.69921875
18,130,1,8,4,ChocoSolver,99.90234375
18,131,1,8,4,ChocoSolver,21.875
18,132,1,8,4,ChocoSolver,16.89453125
18,133,1,8,4,ChocoSolver,100.0
18,134,1,8,4,ChocoSolver,100.0
18,135,1,8,4,ChocoSolver,100.0
18,136,1,8,4,ChocoSolver,100.0
18,137,1,8,4,ChocoSolver,100.0
18,138,1,8,4,ChocoSolver,100.0
18,139,1,8,4,ChocoSolver,100.0
18,140,1,8,4,ChocoSolver,0
18,141,1,8,4,ChocoSolver,100.0
18,142,1,8,4,ChocoSolver,100.0
18,143,1,8,4,ChocoSolver,100.0
18,144,1,8,4,ChocoSolver,0
18,145,1,8,4,ChocoSolver,100.0
18,146,1,8,4,ChocoSolver,11.328125
18,147,1,8,4,ChocoSolver,0
18,148,1,8,4,ChocoSolver,100.0
18,149,1,8,4,ChocoSolver,100.0
19,0,1,15,8,ChocoSolver,0
19,1,1,15,8,ChocoSolver,6.4453125
19,2,1,15,8,ChocoSolver,0
19,3,1,15,8,ChocoSolver,0
19,4,1,15,8,ChocoSolver,5.56640625
19,5,1,15,8,ChocoSolver,0
19,6,1,15,8,ChocoSolver,100.0
19,7,1,15,8,ChocoSolver,0
19,8,1,15,8,ChocoSolver,0
19,9,1,15,8,ChocoSolver,0
19,10,1,15,8,ChocoSolver,99.90234375
19,11,1,15,8,ChocoSolver,0
19,12,1,15,8,ChocoSolver,0.1953125
19,13,1,15,8,ChocoSolver,0.48828125
19,14,1,15,8,ChocoSolver,0
19,15,1,15,8,ChocoSolver,3.41796875
19,16,1,15,8,ChocoSolver,0
19,17,1,15,8,ChocoSolver,0
19,18,1,15,8,ChocoSolver,0.390625
19,19,1,15,8,ChocoSolver,0
19,20,1,15,8,ChocoSolver,0
19,21,1,15,8,ChocoSolver,0
19,22,1,15,8,ChocoSolver,0
19,23,1,15,8,ChocoSolver,0
19,24,1,15,8,ChocoSolver,0
19,25,1,15,8,ChocoSolver,0
19,26,1,15,8,ChocoSolver,0
19,27,1,15,8,ChocoSolver,99.90234375
19,28,1,15,8,ChocoSolver,100.0
19,29,1,15,8,ChocoSolver,0
19,30,1,15,8,ChocoSolver,0
19,31,1,15,8,ChocoSolver,100.0
19,32,1,15,8,ChocoSolver,0.1953125
19,33,1,15,8,ChocoSolver,100.0
19,34,1,15,8,ChocoSolver,0.1953125
19,35,1,15,8,ChocoSolver,1.26953125
19,36,1,15,8,ChocoSolver,0
19,37,1,15,8,ChocoSolver,99.70703125
19,38,1,15,8,ChocoSolver,0
19,39,1,15,8,ChocoSolver,0
19,40,1,15,8,ChocoSolver,0
19,41,1,15,8,ChocoSolver,100.0
19,42,1,15,8,ChocoSolver,100.0
19,43,1,15,8,ChocoSolver,0
19,44,1,15,8,ChocoSolver,0.09765625
19,45,1,15,8,ChocoSolver,0
19,46,1,15,8,ChocoSolver,0.48828125
19,47,1,15,8,ChocoSolver,100.0
19,48,1,15,8,ChocoSolver,0
19,49,1,15,8,ChocoSolver,0
19,50,1,15,8,ChocoSolver,0
19,51,1,15,8,ChocoSolver,100.0
19,52,1,15,8,ChocoSolver,0
19,53,1,15,8,ChocoSolver,0
19,54,1,15,8,ChocoSolver,0
19,55,1,15,8,ChocoSolver,0
19,56,1,15,8,ChocoSolver,100.0
19,57,1,15,8,ChocoSolver,0
19,58,1,15,8,ChocoSolver,0.09765625
19,59,1,15,8,ChocoSolver,0
19,60,1,15,8,ChocoSolver,0
19,61,1,15,8,ChocoSolver,0.48828125
19,62,1,15,8,ChocoSolver,0
19,63,1,15,8,ChocoSolver,0
19,64,1,15,8,ChocoSolver,100.0
19,65,1,15,8,ChocoSolver,100.0
19,66,1,15,8,ChocoSolver,100.0
19,67,1,15,8,ChocoSolver,3.7109375
19,68,1,15,8,ChocoSolver,100.0
19,69,1,15,8,ChocoSolver,0
19,70,1,15,8,ChocoSolver,0
19,71,1,15,8,ChocoSolver,99.8046875
19,72,1,15,8,ChocoSolver,0
19,73,1,15,8,ChocoSolver,0.1953125
19,74,1,15,8,ChocoSolver,0.09765625
19,75,1,15,8,ChocoSolver,4.8828125
19,76,1,15,8,ChocoSolver,0
19,77,1,15,8,ChocoSolver,99.8046875
19,78,1,15,8,ChocoSolver,100.0
19,79,1,15,8,ChocoSolver,99.90234375
19,80,1,15,8,ChocoSolver,1.171875
19,81,1,15,8,ChocoSolver,0.48828125
19,82,1,15,8,ChocoSolver,100.0
19,83,1,15,8,ChocoSolver,0
19,84,1,15,8,ChocoSolver,0
19,85,1,15,8,ChocoSolver,100.0
19,86,1,15,8,ChocoSolver,0
19,87,1,15,8,ChocoSolver,0
19,88,1,15,8,ChocoSolver,0
19,89,1,15,8,ChocoSolver,100.0
19,90,1,15,8,ChocoSolver,0.1953125
19,91,1,15,8,ChocoSolver,0.1953125
19,92,1,15,8,ChocoSolver,0
19,93,1,15,8,ChocoSolver,0
19,94,1,15,8,ChocoSolver,100.0
19,95,1,15,8,ChocoSolver,99.8046875
19,96,1,15,8,ChocoSolver,0
19,97,1,15,8,ChocoSolver,0
19,98,1,15,8,ChocoSolver,4.296875
19,99,1,15,8,ChocoSolver,100.0
19,100,1,15,8,ChocoSolver,0
19,101,1,15,8,ChocoSolver,21.2890625
19,102,1,15,8,ChocoSolver,0
19,103,1,15,8,ChocoSolver,0
19,104,1,15,8,ChocoSolver,0.09765625
19,105,1,15,8,ChocoSolver,0.09765625
19,106,1,15,8,ChocoSolver,0
19,107,1,15,8,ChocoSolver,0.5859375
19,108,1,15,8,ChocoSolver,99.90234375
19,109,1,15,8,ChocoSolver,99.90234375
19,110,1,15,8,ChocoSolver,0.09765625
19,111,1,15,8,ChocoSolver,0
19,112,1,15,8,ChocoSolver,0
19,113,1,15,8,ChocoSolver,0
19,114,1,15,8,ChocoSolver,0
19,115,1,15,8,ChocoSolver,0.68359375
19,116,1,15,8,ChocoSolver,99.90234375
19,117,1,15,8,ChocoSolver,0.1953125
19,118,1,15,8,ChocoSolver,0
19,119,1,15,8,ChocoSolver,0
19,120,1,15,8,ChocoSolver,0.1953125
19,121,1,15,8,ChocoSolver,100.0
19,122,1,15,8,ChocoSolver,99.90234375
19,123,1,15,8,ChocoSolver,0.09765625
19,124,1,15,8,ChocoSolver,0.09765625
19,125,1,15,8,ChocoSolver,0
19,126,1,15,8,ChocoSolver,0.09765625
19,127,1,15,8,ChocoSolver,0
19,128,1,15,8,ChocoSolver,0
19,129,1,15,8,ChocoSolver,0
19,130,1,15,8,ChocoSolver,99.90234375
19,131,1,15,8,ChocoSolver,0.390625
19,132,1,15,8,ChocoSolver,100.0
19,133,1,15,8,ChocoSolver,100.0
19,134,1,15,8,ChocoSolver,0.09765625
19,135,1,15,8,ChocoSolver,99.90234375
19,136,1,15,8,ChocoSolver,0
19,137,1,15,8,ChocoSolver,0
19,138,1,15,8,ChocoSolver,0
19,139,1,15,8,ChocoSolver,0.78125
19,140,1,15,8,ChocoSolver,99.90234375
19,141,1,15,8,ChocoSolver,100.0
19,142,1,15,8,ChocoSolver,0
19,143,1,15,8,ChocoSolver,0
20,0,1,20,12,ChocoSolver,0
20,1,1,20,12,ChocoSolver,0
20,2,1,20,12,ChocoSolver,0
20,3,1,20,12,ChocoSolver,0
20,4,1,20,12,ChocoSolver,0
20,5,1,20,12,ChocoSolver,0.09765625
20,6,1,20,12,ChocoSolver,100.0
20,7,1,20,12,ChocoSolver,0
20,8,1,20,12,ChocoSolver,0.09765625
20,9,1,20,12,ChocoSolver,0
20,10,1,20,12,ChocoSolver,0
20,11,1,20,12,ChocoSolver,0
20,12,1,20,12,ChocoSolver,0
20,13,1,20,12,ChocoSolver,0
20,14,1,20,12,ChocoSolver,0
20,15,1,20,12,ChocoSolver,0
20,16,1,20,12,ChocoSolver,0
20,17,1,20,12,ChocoSolver,1.46484375
20,18,1,20,12,ChocoSolver,0
20,19,1,20,12,ChocoSolver,0
20,20,1,20,12,ChocoSolver,0
20,21,1,20,12,ChocoSolver,0
20,22,1,20,12,ChocoSolver,0
20,23,1,20,12,ChocoSolver,0
20,24,1,20,12,ChocoSolver,0
20,25,1,20,12,ChocoSolver,0.29296875
20,26,1,20,12,ChocoSolver,0
20,27,1,20,12,ChocoSolver,0
20,28,1,20,12,ChocoSolver,0
20,29,1,20,12,ChocoSolver,0
20,30,1,20,12,ChocoSolver,0
20,31,1,20,12,ChocoSolver,0
20,32,1,20,12,ChocoSolver,0
20,33,1,20,12,ChocoSolver,0
20,34,1,20,12,ChocoSolver,0
20,35,1,20,12,ChocoSolver,99.8046875
20,36,1,20,12,ChocoSolver,0
20,37,1,20,12,ChocoSolver,0
20,38,1,20,12,ChocoSolver,0
20,39,1,20,12,ChocoSolver,0
20,40,1,20,12,ChocoSolver,0
20,41,1,20,12,ChocoSolver,0
20,42,1,20,12,ChocoSolver,0
20,43,1,20,12,ChocoSolver,0
20,44,1,20,12,ChocoSolver,0
20,45,1,20,12,ChocoSolver,0
20,46,1,20,12,ChocoSolver,0
20,47,1,20,12,ChocoSolver,0
20,48,1,20,12,ChocoSolver,0
20,49,1,20,12,ChocoSolver,0
20,50,1,20,12,ChocoSolver,0
20,51,1,20,12,ChocoSolver,0
20,52,1,20,12,ChocoSolver,100.0
20,53,1,20,12,ChocoSolver,0
20,54,1,20,12,ChocoSolver,1.46484375
20,55,1,20,12,ChocoSolver,0
20,56,1,20,12,ChocoSolver,0
20,57,1,20,12,ChocoSolver,0
20,58,1,20,12,ChocoSolver,0.29296875
20,59,1,20,12,ChocoSolver,0
20,60,1,20,12,ChocoSolver,0
20,61,1,20,12,ChocoSolver,0
20,62,1,20,12,ChocoSolver,100.0
20,63,1,20,12,ChocoSolver,100.0
20,64,1,20,12,ChocoSolver,0
20,65,1,20,12,ChocoSolver,0
20,66,1,20,12,ChocoSolver,0
20,67,1,20,12,ChocoSolver,0
20,68,1,20,12,ChocoSolver,0
20,69,1,20,12,ChocoSolver,0
20,70,1,20,12,ChocoSolver,0
20,71,1,20,12,ChocoSolver,100.0
20,72,1,20,12,ChocoSolver,0
20,73,1,20,12,ChocoSolver,0
20,74,1,20,12,ChocoSolver,0
20,75,1,20,12,ChocoSolver,0
20,76,1,20,12,ChocoSolver,0
20,77,1,20,12,ChocoSolver,0
20,78,1,20,12,ChocoSolver,100.0
20,79,1,20,12,ChocoSolver,0
20,80,1,20,12,ChocoSolver,0
20,81,1,20,12,ChocoSolver,0
20,82,1,20,12,ChocoSolver,0
20,83,1,20,12,ChocoSolver,0
20,84,1,20,12,ChocoSolver,0.09765625
20,85,1,20,12,ChocoSolver,0.78125
20,86,1,20,12,ChocoSolver,100.0
20,87,1,20,12,ChocoSolver,100.0
20,88,1,20,12,ChocoSolver,0.1953125
20,89,1,20,12,ChocoSolver,0
20,90,1,20,12,ChocoSolver,100.0
20,91,1,20,12,ChocoSolver,0
20,92,1,20,12,ChocoSolver,0
20,93,1,20,12,ChocoSolver,0
20,94,1,20,12,ChocoSolver,99.70703125
20,95,1,20,12,ChocoSolver,0
20,96,1,20,12,ChocoSolver,100.0
20,97,1,20,12,ChocoSolver,0
20,98,1,20,12,ChocoSolver,1.26953125
20,99,1,20,12,ChocoSolver,0
20,100,1,20,12,ChocoSolver,0
20,101,1,20,12,ChocoSolver,0.09765625
20,102,1,20,12,ChocoSolver,0
20,103,1,20,12,ChocoSolver,0
20,104,1,20,12,ChocoSolver,0
20,105,1,20,12,ChocoSolver,0
20,106,1,20,12,ChocoSolver,99.51171875
20,107,1,20,12,ChocoSolver,0
20,108,1,20,12,ChocoSolver,100.0
20,109,1,20,12,ChocoSolver,3.125
20,110,1,20,12,ChocoSolver,0
20,111,1,20,12,ChocoSolver,99.70703125
20,112,1,20,12,ChocoSolver,0
20,113,1,20,12,ChocoSolver,0
20,114,1,20,12,ChocoSolver,0.48828125
20,115,1,20,12,ChocoSolver,0
20,116,1,20,12,ChocoSolver,0
20,117,1,20,12,ChocoSolver,100.0
20,118,1,20,12,ChocoSolver,100.0
20,119,1,20,12,ChocoSolver,0
20,120,1,20,12,ChocoSolver,0
20,121,1,20,12,ChocoSolver,1.171875
20,122,1,20,12,ChocoSolver,0
20,123,1,20,12,ChocoSolver,100.0
20,124,1,20,12,ChocoSolver,0
20,125,1,20,12,ChocoSolver,0
20,126,1,20,12,ChocoSolver,0
20,127,1,20,12,ChocoSolver,0
20,128,1,20,12,ChocoSolver,0
20,129,1,20,12,ChocoSolver,0
20,130,1,20,12,ChocoSolver,100.0
20,131,1,20,12,ChocoSolver,0
20,132,1,20,12,ChocoSolver,0
20,133,1,20,12,ChocoSolver,0
20,134,1,20,12,ChocoSolver,0
20,135,1,20,12,ChocoSolver,0
20,136,1,20,12,ChocoSolver,100.0
20,137,1,20,12,ChocoSolver,0.29296875
20,138,1,20,12,ChocoSolver,100.0
20,139,1,20,12,ChocoSolver,0
20,140,1,20,12,ChocoSolver,0
20,141,1,20,12,ChocoSolver,0
20,142,1,20,12,ChocoSolver,0
20,143,1,20,12,ChocoSolver,0
20,144,1,20,12,ChocoSolver,100.0
20,145,1,20,12,ChocoSolver,0
20,146,1,20,12,ChocoSolver,100.0
20,147,1,20,12,ChocoSolver,0.87890625
20,148,1,20,12,ChocoSolver,0
