pkid,pbid,layers,variables,constraints,method,best_solution_probs
12,195,1,7,4,ChocoSolver,14.74609375
12,196,1,7,4,ChocoSolver,100.0
12,197,1,7,4,ChocoSolver,100.0
12,198,1,7,4,ChocoSolver,99.90234375
12,199,1,7,4,ChocoSolver,27.1484375
13,0,1,14,6,ChocoSolver,100.0
13,1,1,14,6,ChocoSolver,0
13,2,1,14,6,ChocoSolver,99.8046875
13,3,1,14,6,ChocoSolver,100.0
13,4,1,14,6,ChocoSolver,0
13,5,1,14,6,ChocoSolver,0
13,6,1,14,6,ChocoSolver,0
13,7,1,14,6,ChocoSolver,0
13,8,1,14,6,ChocoSolver,0
13,9,1,14,6,ChocoSolver,0
13,10,1,14,6,ChocoSolver,100.0
13,11,1,14,6,ChocoSolver,100.0
13,12,1,14,6,ChocoSolver,0
13,13,1,14,6,ChocoSolver,0
13,14,1,14,6,ChocoSolver,99.70703125
13,15,1,14,6,ChocoSolver,100.0
13,16,1,14,6,ChocoSolver,0.1953125
13,17,1,14,6,ChocoSolver,0
13,18,1,14,6,ChocoSolver,0.29296875
13,19,1,14,6,ChocoSolver,0
13,20,1,14,6,ChocoSolver,0
13,21,1,14,6,ChocoSolver,0
13,22,1,14,6,ChocoSolver,0
13,23,1,14,6,ChocoSolver,0
13,24,1,14,6,ChocoSolver,0
13,25,1,14,6,ChocoSolver,0
13,26,1,14,6,ChocoSolver,0
13,27,1,14,6,ChocoSolver,0
13,28,1,14,6,ChocoSolver,0
13,29,1,14,6,ChocoSolver,100.0
13,30,1,14,6,ChocoSolver,0.5859375
13,31,1,14,6,ChocoSolver,100.0
13,32,1,14,6,ChocoSolver,100.0
13,33,1,14,6,ChocoSolver,100.0
13,34,1,14,6,ChocoSolver,100.0
13,35,1,14,6,ChocoSolver,0
13,36,1,14,6,ChocoSolver,0
13,37,1,14,6,ChocoSolver,0
13,38,1,14,6,ChocoSolver,0
13,39,1,14,6,ChocoSolver,25.87890625
13,40,1,14,6,ChocoSolver,0
13,41,1,14,6,ChocoSolver,0
13,42,1,14,6,ChocoSolver,0.09765625
13,43,1,14,6,ChocoSolver,0
13,44,1,14,6,ChocoSolver,0
13,45,1,14,6,ChocoSolver,0
13,46,1,14,6,ChocoSolver,100.0
13,47,1,14,6,ChocoSolver,99.8046875
13,48,1,14,6,ChocoSolver,0
13,49,1,14,6,ChocoSolver,100.0
13,50,1,14,6,ChocoSolver,0
13,51,1,14,6,ChocoSolver,100.0
13,52,1,14,6,ChocoSolver,0
13,53,1,14,6,ChocoSolver,0
13,54,1,14,6,ChocoSolver,0
13,55,1,14,6,ChocoSolver,0
13,56,1,14,6,ChocoSolver,0
13,57,1,14,6,ChocoSolver,0
13,58,1,14,6,ChocoSolver,99.8046875
13,59,1,14,6,ChocoSolver,100.0
13,60,1,14,6,ChocoSolver,100.0
13,61,1,14,6,ChocoSolver,1.66015625
13,62,1,14,6,ChocoSolver,100.0
13,63,1,14,6,ChocoSolver,0
13,64,1,14,6,ChocoSolver,100.0
13,65,1,14,6,ChocoSolver,0
13,66,1,14,6,ChocoSolver,0
13,67,1,14,6,ChocoSolver,0
13,68,1,14,6,ChocoSolver,0
13,69,1,14,6,ChocoSolver,100.0
13,70,1,14,6,ChocoSolver,0
13,71,1,14,6,ChocoSolver,40.0390625
13,72,1,14,6,ChocoSolver,0
13,73,1,14,6,ChocoSolver,100.0
13,74,1,14,6,ChocoSolver,0.1953125
13,75,1,14,6,ChocoSolver,0
13,76,1,14,6,ChocoSolver,0
13,77,1,14,6,ChocoSolver,0
13,78,1,14,6,ChocoSolver,0
13,79,1,14,6,ChocoSolver,0
13,80,1,14,6,ChocoSolver,0
13,81,1,14,6,ChocoSolver,0
13,82,1,14,6,ChocoSolver,0
13,83,1,14,6,ChocoSolver,0
13,84,1,14,6,ChocoSolver,0
13,85,1,14,6,ChocoSolver,0
13,86,1,14,6,ChocoSolver,100.0
13,87,1,14,6,ChocoSolver,0
13,88,1,14,6,ChocoSolver,0
13,89,1,14,6,ChocoSolver,100.0
13,90,1,14,6,ChocoSolver,0
13,91,1,14,6,ChocoSolver,0
13,92,1,14,6,ChocoSolver,0
13,93,1,14,6,ChocoSolver,0
13,94,1,14,6,ChocoSolver,17.578125
13,95,1,14,6,ChocoSolver,0
13,96,1,14,6,ChocoSolver,9.5703125
13,97,1,14,6,ChocoSolver,99.90234375
13,98,1,14,6,ChocoSolver,0
13,99,1,14,6,ChocoSolver,100.0
13,100,1,14,6,ChocoSolver,0
13,101,1,14,6,ChocoSolver,19.140625
13,102,1,14,6,ChocoSolver,20.60546875
13,103,1,14,6,ChocoSolver,0
13,104,1,14,6,ChocoSolver,100.0
13,105,1,14,6,ChocoSolver,3.02734375
13,106,1,14,6,ChocoSolver,0
13,107,1,14,6,ChocoSolver,100.0
13,108,1,14,6,ChocoSolver,100.0
13,109,1,14,6,ChocoSolver,0
13,110,1,14,6,ChocoSolver,0
13,111,1,14,6,ChocoSolver,0
13,112,1,14,6,ChocoSolver,0
13,113,1,14,6,ChocoSolver,3.3203125
13,114,1,14,6,ChocoSolver,0
13,115,1,14,6,ChocoSolver,0
13,116,1,14,6,ChocoSolver,100.0
13,117,1,14,6,ChocoSolver,100.0
13,118,1,14,6,ChocoSolver,0
13,119,1,14,6,ChocoSolver,0
13,120,1,14,6,ChocoSolver,0
13,121,1,14,6,ChocoSolver,99.8046875
13,122,1,14,6,ChocoSolver,0
13,123,1,14,6,ChocoSolver,7.91015625
13,124,1,14,6,ChocoSolver,99.8046875
13,125,1,14,6,ChocoSolver,100.0
13,126,1,14,6,ChocoSolver,0
13,127,1,14,6,ChocoSolver,0
13,128,1,14,6,ChocoSolver,100.0
13,129,1,14,6,ChocoSolver,0
13,130,1,14,6,ChocoSolver,0
13,131,1,14,6,ChocoSolver,0
13,132,1,14,6,ChocoSolver,100.0
13,133,1,14,6,ChocoSolver,0
13,134,1,14,6,ChocoSolver,0
13,135,1,14,6,ChocoSolver,99.90234375
13,136,1,14,6,ChocoSolver,100.0
13,137,1,14,6,ChocoSolver,0
13,138,1,14,6,ChocoSolver,0
13,139,1,14,6,ChocoSolver,0
13,140,1,14,6,ChocoSolver,0
13,141,1,14,6,ChocoSolver,0
13,142,1,14,6,ChocoSolver,99.8046875
13,143,1,14,6,ChocoSolver,0
13,144,1,14,6,ChocoSolver,0
13,145,1,14,6,ChocoSolver,0
13,146,1,14,6,ChocoSolver,100.0
13,147,1,14,6,ChocoSolver,0
13,148,1,14,6,ChocoSolver,0
13,149,1,14,6,ChocoSolver,0
13,150,1,14,6,ChocoSolver,0
13,151,1,14,6,ChocoSolver,0
13,152,1,14,6,ChocoSolver,100.0
13,153,1,14,6,ChocoSolver,0
13,154,1,14,6,ChocoSolver,26.5625
13,155,1,14,6,ChocoSolver,8.203125
13,156,1,14,6,ChocoSolver,0
13,157,1,14,6,ChocoSolver,0
13,158,1,14,6,ChocoSolver,2.63671875
13,159,1,14,6,ChocoSolver,100.0
13,160,1,14,6,ChocoSolver,100.0
13,161,1,14,6,ChocoSolver,100.0
13,162,1,14,6,ChocoSolver,0.09765625
13,163,1,14,6,ChocoSolver,0
13,164,1,14,6,ChocoSolver,0
13,165,1,14,6,ChocoSolver,100.0
13,166,1,14,6,ChocoSolver,100.0
13,167,1,14,6,ChocoSolver,0
13,168,1,14,6,ChocoSolver,0
13,169,1,14,6,ChocoSolver,0
13,170,1,14,6,ChocoSolver,0
13,171,1,14,6,ChocoSolver,99.8046875
13,172,1,14,6,ChocoSolver,100.0
13,173,1,14,6,ChocoSolver,100.0
13,174,1,14,6,ChocoSolver,100.0
13,175,1,14,6,ChocoSolver,100.0
13,176,1,14,6,ChocoSolver,0
13,177,1,14,6,ChocoSolver,7.51953125
13,178,1,14,6,ChocoSolver,26.5625
13,179,1,14,6,ChocoSolver,0
13,180,1,14,6,ChocoSolver,100.0
13,181,1,14,6,ChocoSolver,0
13,182,1,14,6,ChocoSolver,100.0
13,183,1,14,6,ChocoSolver,0
13,184,1,14,6,ChocoSolver,100.0
13,185,1,14,6,ChocoSolver,0
13,186,1,14,6,ChocoSolver,0.09765625
13,187,1,14,6,ChocoSolver,0
13,188,1,14,6,ChocoSolver,0
13,189,1,14,6,ChocoSolver,0
13,190,1,14,6,ChocoSolver,100.0
13,191,1,14,6,ChocoSolver,0
13,192,1,14,6,ChocoSolver,6.4453125
13,193,1,14,6,ChocoSolver,100.0
13,194,1,14,6,ChocoSolver,0
13,195,1,14,6,ChocoSolver,99.90234375
13,196,1,14,6,ChocoSolver,0
13,197,1,14,6,ChocoSolver,100.0
13,198,1,14,6,ChocoSolver,100.0
13,199,1,14,6,ChocoSolver,0
14,0,1,18,7,ChocoSolver,0
14,1,1,18,7,ChocoSolver,100.0
14,2,1,18,7,ChocoSolver,100.0
14,3,1,18,7,ChocoSolver,0
14,4,1,18,7,ChocoSolver,0
14,5,1,18,7,ChocoSolver,0
14,6,1,18,7,ChocoSolver,0
14,7,1,18,7,ChocoSolver,0
14,8,1,18,7,ChocoSolver,0
14,9,1,18,7,ChocoSolver,0
14,10,1,18,7,ChocoSolver,12.3046875
14,11,1,18,7,ChocoSolver,0
14,12,1,18,7,ChocoSolver,100.0
14,13,1,18,7,ChocoSolver,0
14,14,1,18,7,ChocoSolver,0
14,15,1,18,7,ChocoSolver,0
14,16,1,18,7,ChocoSolver,0
14,17,1,18,7,ChocoSolver,0
14,18,1,18,7,ChocoSolver,0
14,19,1,18,7,ChocoSolver,100.0
14,20,1,18,7,ChocoSolver,0
14,21,1,18,7,ChocoSolver,0
14,22,1,18,7,ChocoSolver,99.90234375
14,23,1,18,7,ChocoSolver,0
14,24,1,18,7,ChocoSolver,0
14,25,1,18,7,ChocoSolver,0
14,26,1,18,7,ChocoSolver,0
14,27,1,18,7,ChocoSolver,0
14,28,1,18,7,ChocoSolver,0
14,29,1,18,7,ChocoSolver,0
14,30,1,18,7,ChocoSolver,99.8046875
14,31,1,18,7,ChocoSolver,0
14,32,1,18,7,ChocoSolver,0
14,33,1,18,7,ChocoSolver,100.0
14,34,1,18,7,ChocoSolver,0
14,35,1,18,7,ChocoSolver,99.90234375
14,36,1,18,7,ChocoSolver,0
14,37,1,18,7,ChocoSolver,0
14,38,1,18,7,ChocoSolver,0
14,39,1,18,7,ChocoSolver,0
14,40,1,18,7,ChocoSolver,0
14,41,1,18,7,ChocoSolver,0
14,42,1,18,7,ChocoSolver,0
14,43,1,18,7,ChocoSolver,0
14,44,1,18,7,ChocoSolver,0
14,45,1,18,7,ChocoSolver,0
14,46,1,18,7,ChocoSolver,0
14,47,1,18,7,ChocoSolver,0
14,48,1,18,7,ChocoSolver,99.8046875
14,49,1,18,7,ChocoSolver,100.0
14,50,1,18,7,ChocoSolver,0
14,51,1,18,7,ChocoSolver,0
14,52,1,18,7,ChocoSolver,100.0
14,53,1,18,7,ChocoSolver,0
14,54,1,18,7,ChocoSolver,10.9375
14,55,1,18,7,ChocoSolver,0
14,56,1,18,7,ChocoSolver,0
14,57,1,18,7,ChocoSolver,0
14,58,1,18,7,ChocoSolver,0
14,59,1,18,7,ChocoSolver,0
14,60,1,18,7,ChocoSolver,0
14,61,1,18,7,ChocoSolver,0
14,62,1,18,7,ChocoSolver,99.90234375
14,63,1,18,7,ChocoSolver,0
14,64,1,18,7,ChocoSolver,0
14,65,1,18,7,ChocoSolver,0
14,66,1,18,7,ChocoSolver,0
14,67,1,18,7,ChocoSolver,0
14,68,1,18,7,ChocoSolver,0
14,69,1,18,7,ChocoSolver,0
14,70,1,18,7,ChocoSolver,0
14,71,1,18,7,ChocoSolver,0
14,72,1,18,7,ChocoSolver,0
14,73,1,18,7,ChocoSolver,0
14,74,1,18,7,ChocoSolver,0
14,75,1,18,7,ChocoSolver,0
14,76,1,18,7,ChocoSolver,99.90234375
14,77,1,18,7,ChocoSolver,0
14,78,1,18,7,ChocoSolver,15.52734375
14,79,1,18,7,ChocoSolver,0
14,80,1,18,7,ChocoSolver,0
14,81,1,18,7,ChocoSolver,0
14,82,1,18,7,ChocoSolver,0
14,83,1,18,7,ChocoSolver,100.0
14,84,1,18,7,ChocoSolver,13.8671875
14,85,1,18,7,ChocoSolver,0
14,86,1,18,7,ChocoSolver,0
14,87,1,18,7,ChocoSolver,0
14,88,1,18,7,ChocoSolver,0
14,89,1,18,7,ChocoSolver,100.0
14,90,1,18,7,ChocoSolver,0
14,91,1,18,7,ChocoSolver,0
14,92,1,18,7,ChocoSolver,0
14,93,1,18,7,ChocoSolver,0
14,94,1,18,7,ChocoSolver,0
14,95,1,18,7,ChocoSolver,0
14,96,1,18,7,ChocoSolver,0
14,97,1,18,7,ChocoSolver,0
14,98,1,18,7,ChocoSolver,99.8046875
14,99,1,18,7,ChocoSolver,0
14,100,1,18,7,ChocoSolver,0
14,101,1,18,7,ChocoSolver,0
14,102,1,18,7,ChocoSolver,20.5078125
14,103,1,18,7,ChocoSolver,0
14,104,1,18,7,ChocoSolver,0
14,105,1,18,7,ChocoSolver,0
14,106,1,18,7,ChocoSolver,0
14,107,1,18,7,ChocoSolver,100.0
14,108,1,18,7,ChocoSolver,0
14,109,1,18,7,ChocoSolver,0
14,110,1,18,7,ChocoSolver,0
14,111,1,18,7,ChocoSolver,0
14,112,1,18,7,ChocoSolver,0
14,113,1,18,7,ChocoSolver,0
14,114,1,18,7,ChocoSolver,0
14,115,1,18,7,ChocoSolver,0
14,116,1,18,7,ChocoSolver,0
14,117,1,18,7,ChocoSolver,0
14,118,1,18,7,ChocoSolver,0
14,119,1,18,7,ChocoSolver,13.37890625
14,120,1,18,7,ChocoSolver,0
14,121,1,18,7,ChocoSolver,100.0
14,122,1,18,7,ChocoSolver,0
14,123,1,18,7,ChocoSolver,0
14,124,1,18,7,ChocoSolver,0
14,125,1,18,7,ChocoSolver,0
14,126,1,18,7,ChocoSolver,0
14,127,1,18,7,ChocoSolver,0
14,128,1,18,7,ChocoSolver,0
14,129,1,18,7,ChocoSolver,0
14,130,1,18,7,ChocoSolver,0
14,131,1,18,7,ChocoSolver,0
14,132,1,18,7,ChocoSolver,0
14,133,1,18,7,ChocoSolver,100.0
14,134,1,18,7,ChocoSolver,0
14,135,1,18,7,ChocoSolver,0
14,136,1,18,7,ChocoSolver,0
14,137,1,18,7,ChocoSolver,0
14,138,1,18,7,ChocoSolver,0
14,139,1,18,7,ChocoSolver,100.0
14,140,1,18,7,ChocoSolver,0
14,141,1,18,7,ChocoSolver,0
14,142,1,18,7,ChocoSolver,0
14,143,1,18,7,ChocoSolver,0
14,144,1,18,7,ChocoSolver,1.66015625
14,145,1,18,7,ChocoSolver,100.0
14,146,1,18,7,ChocoSolver,100.0
14,147,1,18,7,ChocoSolver,6.54296875
14,148,1,18,7,ChocoSolver,0
14,149,1,18,7,ChocoSolver,0
14,150,1,18,7,ChocoSolver,99.8046875
14,151,1,18,7,ChocoSolver,100.0
14,152,1,18,7,ChocoSolver,0
14,153,1,18,7,ChocoSolver,0
14,154,1,18,7,ChocoSolver,0
14,155,1,18,7,ChocoSolver,0
14,156,1,18,7,ChocoSolver,0
14,157,1,18,7,ChocoSolver,0
14,158,1,18,7,ChocoSolver,0
14,159,1,18,7,ChocoSolver,10.546875
14,160,1,18,7,ChocoSolver,100.0
14,161,1,18,7,ChocoSolver,0
14,162,1,18,7,ChocoSolver,0
14,163,1,18,7,ChocoSolver,0
14,164,1,18,7,ChocoSolver,0
14,165,1,18,7,ChocoSolver,100.0
14,166,1,18,7,ChocoSolver,0
14,167,1,18,7,ChocoSolver,0
14,168,1,18,7,ChocoSolver,0
14,169,1,18,7,ChocoSolver,0
14,170,1,18,7,ChocoSolver,0
14,171,1,18,7,ChocoSolver,0
14,172,1,18,7,ChocoSolver,0
14,173,1,18,7,ChocoSolver,0
14,174,1,18,7,ChocoSolver,99.51171875
14,175,1,18,7,ChocoSolver,100.0
14,176,1,18,7,ChocoSolver,100.0
14,177,1,18,7,ChocoSolver,0
14,178,1,18,7,ChocoSolver,0
14,179,1,18,7,ChocoSolver,15.52734375
14,180,1,18,7,ChocoSolver,0
14,181,1,18,7,ChocoSolver,0
14,182,1,18,7,ChocoSolver,0
14,183,1,18,7,ChocoSolver,0
14,184,1,18,7,ChocoSolver,0
14,185,1,18,7,ChocoSolver,0
14,186,1,18,7,ChocoSolver,100.0
14,187,1,18,7,ChocoSolver,100.0
14,188,1,18,7,ChocoSolver,0
14,189,1,18,7,ChocoSolver,0
14,190,1,18,7,ChocoSolver,100.0
14,191,1,18,7,ChocoSolver,0
14,192,1,18,7,ChocoSolver,0
14,193,1,18,7,ChocoSolver,0
14,194,1,18,7,ChocoSolver,0
14,195,1,18,7,ChocoSolver,0
14,196,1,18,7,ChocoSolver,0
14,197,1,18,7,ChocoSolver,0
14,198,1,18,7,ChocoSolver,0
14,199,1,18,7,ChocoSolver,100.0
15,0,1,27,9,ChocoSolver,0
15,1,1,27,9,ChocoSolver,0
15,2,1,27,9,ChocoSolver,0
15,3,1,27,9,ChocoSolver,0
15,4,1,27,9,ChocoSolver,0
15,5,1,27,9,ChocoSolver,0
15,6,1,27,9,ChocoSolver,0
15,7,1,27,9,ChocoSolver,0
15,8,1,27,9,ChocoSolver,0
15,9,1,27,9,ChocoSolver,0
15,10,1,27,9,ChocoSolver,0
15,11,1,27,9,ChocoSolver,0
15,12,1,27,9,ChocoSolver,0
15,13,1,27,9,ChocoSolver,0
15,14,1,27,9,ChocoSolver,0
15,15,1,27,9,ChocoSolver,0
15,16,1,27,9,ChocoSolver,0
15,17,1,27,9,ChocoSolver,0
15,18,1,27,9,ChocoSolver,99.90234375
15,19,1,27,9,ChocoSolver,0
15,20,1,27,9,ChocoSolver,0
15,21,1,27,9,ChocoSolver,0
15,22,1,27,9,ChocoSolver,0
15,23,1,27,9,ChocoSolver,0
15,24,1,27,9,ChocoSolver,0
15,25,1,27,9,ChocoSolver,0
15,26,1,27,9,ChocoSolver,0
15,27,1,27,9,ChocoSolver,0
15,28,1,27,9,ChocoSolver,0
15,29,1,27,9,ChocoSolver,0
15,30,1,27,9,ChocoSolver,0
15,31,1,27,9,ChocoSolver,0
15,32,1,27,9,ChocoSolver,0
15,33,1,27,9,ChocoSolver,0
15,34,1,27,9,ChocoSolver,0
15,35,1,27,9,ChocoSolver,0
15,36,1,27,9,ChocoSolver,0
15,37,1,27,9,ChocoSolver,0
15,38,1,27,9,ChocoSolver,0
15,39,1,27,9,ChocoSolver,0
15,40,1,27,9,ChocoSolver,0
15,41,1,27,9,ChocoSolver,0
15,42,1,27,9,ChocoSolver,0
15,43,1,27,9,ChocoSolver,0
15,44,1,27,9,ChocoSolver,100.0
15,45,1,27,9,ChocoSolver,0
15,46,1,27,9,ChocoSolver,0
15,47,1,27,9,ChocoSolver,0
15,48,1,27,9,ChocoSolver,0
15,49,1,27,9,ChocoSolver,0
15,50,1,27,9,ChocoSolver,0
15,51,1,27,9,ChocoSolver,0
15,52,1,27,9,ChocoSolver,0
15,53,1,27,9,ChocoSolver,0
15,54,1,27,9,ChocoSolver,0
15,55,1,27,9,ChocoSolver,0
15,56,1,27,9,ChocoSolver,0
15,57,1,27,9,ChocoSolver,0
15,58,1,27,9,ChocoSolver,0
15,59,1,27,9,ChocoSolver,0
15,60,1,27,9,ChocoSolver,0
15,61,1,27,9,ChocoSolver,0
15,62,1,27,9,ChocoSolver,0
15,63,1,27,9,ChocoSolver,0
15,64,1,27,9,ChocoSolver,0
15,65,1,27,9,ChocoSolver,0
15,66,1,27,9,ChocoSolver,0
15,67,1,27,9,ChocoSolver,0
15,68,1,27,9,ChocoSolver,0
15,69,1,27,9,ChocoSolver,0
15,70,1,27,9,ChocoSolver,0
15,71,1,27,9,ChocoSolver,0
15,72,1,27,9,ChocoSolver,0
15,73,1,27,9,ChocoSolver,0
15,74,1,27,9,ChocoSolver,0
15,75,1,27,9,ChocoSolver,0
15,76,1,27,9,ChocoSolver,99.51171875
15,77,1,27,9,ChocoSolver,0
15,78,1,27,9,ChocoSolver,0
15,79,1,27,9,ChocoSolver,99.609375
15,80,1,27,9,ChocoSolver,0
15,81,1,27,9,ChocoSolver,0
15,82,1,27,9,ChocoSolver,0
15,83,1,27,9,ChocoSolver,0
15,84,1,27,9,ChocoSolver,0
15,85,1,27,9,ChocoSolver,0
15,86,1,27,9,ChocoSolver,0
15,87,1,27,9,ChocoSolver,0
15,88,1,27,9,ChocoSolver,0
15,89,1,27,9,ChocoSolver,0
15,90,1,27,9,ChocoSolver,8.3984375
15,91,1,27,9,ChocoSolver,0
15,92,1,27,9,ChocoSolver,0
15,93,1,27,9,ChocoSolver,0
15,94,1,27,9,ChocoSolver,0
15,95,1,27,9,ChocoSolver,0
15,96,1,27,9,ChocoSolver,0
15,97,1,27,9,ChocoSolver,0
15,98,1,27,9,ChocoSolver,0
15,99,1,27,9,ChocoSolver,0
15,100,1,27,9,ChocoSolver,0
15,101,1,27,9,ChocoSolver,0
15,102,1,27,9,ChocoSolver,0
15,103,1,27,9,ChocoSolver,0
15,104,1,27,9,ChocoSolver,0
15,105,1,27,9,ChocoSolver,0
15,106,1,27,9,ChocoSolver,0
15,107,1,27,9,ChocoSolver,0
15,108,1,27,9,ChocoSolver,0
15,109,1,27,9,ChocoSolver,0
15,110,1,27,9,ChocoSolver,0
15,111,1,27,9,ChocoSolver,0
15,112,1,27,9,ChocoSolver,0
15,113,1,27,9,ChocoSolver,0
15,114,1,27,9,ChocoSolver,0
15,115,1,27,9,ChocoSolver,0
15,116,1,27,9,ChocoSolver,0
15,117,1,27,9,ChocoSolver,0
15,118,1,27,9,ChocoSolver,0
15,119,1,27,9,ChocoSolver,0
15,120,1,27,9,ChocoSolver,0
15,121,1,27,9,ChocoSolver,0
15,122,1,27,9,ChocoSolver,0
15,123,1,27,9,ChocoSolver,0
15,124,1,27,9,ChocoSolver,0
15,125,1,27,9,ChocoSolver,0
15,126,1,27,9,ChocoSolver,100.0
15,127,1,27,9,ChocoSolver,0
15,128,1,27,9,ChocoSolver,0
15,129,1,27,9,ChocoSolver,0
15,130,1,27,9,ChocoSolver,0
15,131,1,27,9,ChocoSolver,0
15,132,1,27,9,ChocoSolver,0
15,133,1,27,9,ChocoSolver,0
15,134,1,27,9,ChocoSolver,0
15,135,1,27,9,ChocoSolver,0
15,136,1,27,9,ChocoSolver,0
15,137,1,27,9,ChocoSolver,0
15,138,1,27,9,ChocoSolver,0
15,139,1,27,9,ChocoSolver,0
15,140,1,27,9,ChocoSolver,0
15,141,1,27,9,ChocoSolver,0
15,142,1,27,9,ChocoSolver,0
15,143,1,27,9,ChocoSolver,0
15,144,1,27,9,ChocoSolver,0
15,145,1,27,9,ChocoSolver,0
15,146,1,27,9,ChocoSolver,0
15,147,1,27,9,ChocoSolver,0
15,148,1,27,9,ChocoSolver,99.609375
15,149,1,27,9,ChocoSolver,0
15,150,1,27,9,ChocoSolver,0
15,151,1,27,9,ChocoSolver,0
15,152,1,27,9,ChocoSolver,0
15,153,1,27,9,ChocoSolver,0
15,154,1,27,9,ChocoSolver,0
15,155,1,27,9,ChocoSolver,0
15,156,1,27,9,ChocoSolver,0
15,157,1,27,9,ChocoSolver,0
15,158,1,27,9,ChocoSolver,0
15,159,1,27,9,ChocoSolver,0
15,160,1,27,9,ChocoSolver,0
15,161,1,27,9,ChocoSolver,0
15,162,1,27,9,ChocoSolver,99.31640625
15,163,1,27,9,ChocoSolver,0
15,164,1,27,9,ChocoSolver,0
15,165,1,27,9,ChocoSolver,0
15,166,1,27,9,ChocoSolver,0
15,167,1,27,9,ChocoSolver,0
15,168,1,27,9,ChocoSolver,0
15,169,1,27,9,ChocoSolver,0
15,170,1,27,9,ChocoSolver,0
15,171,1,27,9,ChocoSolver,0
15,172,1,27,9,ChocoSolver,0
15,173,1,27,9,ChocoSolver,0
15,174,1,27,9,ChocoSolver,19.53125
15,175,1,27,9,ChocoSolver,0
15,176,1,27,9,ChocoSolver,0
15,177,1,27,9,ChocoSolver,0
15,178,1,27,9,ChocoSolver,0
15,179,1,27,9,ChocoSolver,0
15,180,1,27,9,ChocoSolver,100.0
15,181,1,27,9,ChocoSolver,0
15,182,1,27,9,ChocoSolver,0
15,183,1,27,9,ChocoSolver,0
15,184,1,27,9,ChocoSolver,0
15,185,1,27,9,ChocoSolver,100.0
15,186,1,27,9,ChocoSolver,24.609375
15,187,1,27,9,ChocoSolver,0
15,188,1,27,9,ChocoSolver,0
15,189,1,27,9,ChocoSolver,0
15,190,1,27,9,ChocoSolver,0
15,191,1,27,9,ChocoSolver,0
15,192,1,27,9,ChocoSolver,0
15,193,1,27,9,ChocoSolver,0
15,194,1,27,9,ChocoSolver,0
15,195,1,27,9,ChocoSolver,0
15,196,1,27,9,ChocoSolver,0
15,197,1,27,9,ChocoSolver,0
15,198,1,27,9,ChocoSolver,0
15,199,1,27,9,ChocoSolver,0
16,0,1,11,8,ChocoSolver,100.0
16,1,1,11,8,ChocoSolver,100.0
16,2,1,11,8,ChocoSolver,100.0
16,3,1,11,8,ChocoSolver,100.0
16,4,1,11,8,ChocoSolver,100.0
16,5,1,11,8,ChocoSolver,100.0
16,6,1,11,8,ChocoSolver,100.0
16,7,1,11,8,ChocoSolver,100.0
16,8,1,11,8,ChocoSolver,100.0
16,9,1,11,8,ChocoSolver,100.0
16,10,1,11,8,ChocoSolver,100.0
16,11,1,11,8,ChocoSolver,100.0
16,12,1,11,8,ChocoSolver,100.0
16,13,1,11,8,ChocoSolver,100.0
16,14,1,11,8,ChocoSolver,100.0
16,15,1,11,8,ChocoSolver,100.0
16,16,1,11,8,ChocoSolver,99.8046875
16,17,1,11,8,ChocoSolver,100.0
16,18,1,11,8,ChocoSolver,100.0
16,19,1,11,8,ChocoSolver,100.0
16,20,1,11,8,ChocoSolver,100.0
16,21,1,11,8,ChocoSolver,100.0
16,22,1,11,8,ChocoSolver,100.0
16,23,1,11,8,ChocoSolver,100.0
16,24,1,11,8,ChocoSolver,100.0
16,25,1,11,8,ChocoSolver,100.0
16,26,1,11,8,ChocoSolver,100.0
16,27,1,11,8,ChocoSolver,99.70703125
16,28,1,11,8,ChocoSolver,100.0
16,29,1,11,8,ChocoSolver,100.0
16,30,1,11,8,ChocoSolver,100.0
16,31,1,11,8,ChocoSolver,100.0
16,32,1,11,8,ChocoSolver,99.51171875
16,33,1,11,8,ChocoSolver,100.0
16,34,1,11,8,ChocoSolver,100.0
16,35,1,11,8,ChocoSolver,100.0
16,36,1,11,8,ChocoSolver,99.8046875
16,37,1,11,8,ChocoSolver,100.0
16,38,1,11,8,ChocoSolver,99.90234375
16,39,1,11,8,ChocoSolver,100.0
16,40,1,11,8,ChocoSolver,100.0
16,41,1,11,8,ChocoSolver,100.0
16,42,1,11,8,ChocoSolver,100.0
16,43,1,11,8,ChocoSolver,100.0
16,44,1,11,8,ChocoSolver,100.0
16,45,1,11,8,ChocoSolver,100.0
16,46,1,11,8,ChocoSolver,100.0
16,47,1,11,8,ChocoSolver,100.0
16,48,1,11,8,ChocoSolver,100.0
16,49,1,11,8,ChocoSolver,100.0
16,50,1,11,8,ChocoSolver,100.0
16,51,1,11,8,ChocoSolver,99.90234375
16,52,1,11,8,ChocoSolver,99.8046875
16,53,1,11,8,ChocoSolver,100.0
16,54,1,11,8,ChocoSolver,100.0
16,55,1,11,8,ChocoSolver,100.0
16,56,1,11,8,ChocoSolver,100.0
16,57,1,11,8,ChocoSolver,99.609375
16,58,1,11,8,ChocoSolver,100.0
16,59,1,11,8,ChocoSolver,100.0
16,60,1,11,8,ChocoSolver,100.0
16,61,1,11,8,ChocoSolver,100.0
16,62,1,11,8,ChocoSolver,100.0
16,63,1,11,8,ChocoSolver,100.0
16,64,1,11,8,ChocoSolver,100.0
16,65,1,11,8,ChocoSolver,100.0
